"id","record_date","Daily Return","Daily Range","Percentage Daily Return"
1951,"2020-08-04",-1.18,2.1,-1.2
1952,"2020-08-05",-0.2,1.13,-0.2
1953,"2020-08-06",-0.27,2.44,-0.28
1954,"2020-08-07",0.71,0.97,0.73
1955,"2020-08-10",-0.7,1.01,-0.72
1956,"2020-08-11",-0.92,1.43,-0.95
1957,"2020-08-12",0.97,1.76,1.0
1958,"2020-08-13",1.22,1.94,1.25
1959,"2020-08-14",-1.08,1.93,-1.1
1960,"2020-08-17",-0.16,1.59,-0.16
1961,"2020-08-18",0.15,1.6,0.15
1962,"2020-08-19",2.73,4.88,2.87
1963,"2020-08-20",0.39,1.06,0.4
1964,"2020-08-21",0.43,1.05,0.44
1965,"2020-08-24",-1.18,2.07,-1.19
1966,"2020-08-25",0.47,1.1,0.48
1967,"2020-08-26",1.15,1.68,1.17
1968,"2020-08-27",-0.17,2.1,-0.17
1969,"2020-08-28",0.9,1.39,0.91
1970,"2020-08-31",0.52,1.29,0.52
1971,"2020-09-01",0.2,1.04,0.2
1972,"2020-09-02",2.42,3.2,2.4
1973,"2020-09-03",-3.45,4.17,-3.35
1974,"2020-09-04",-3.23,4.45,-3.23
1975,"2020-09-08",-0.97,1.71,-1.01
1976,"2020-09-09",1.83,2.61,1.9
1977,"2020-09-10",-0.31,1.86,-0.31
1978,"2020-09-11",-0.11,1.6,-0.11
1979,"2020-09-14",-0.31,1.26,-0.31
1980,"2020-09-15",0.65,1.28,0.65
1981,"2020-09-16",-1.31,3.45,-1.29
1982,"2020-09-17",0.35,1.88,0.35
1983,"2020-09-18",0.24,2.13,0.24
1984,"2020-09-21",-0.05,2.06,-0.05
1985,"2020-09-22",0.78,1.49,0.8
1986,"2020-09-23",-1.69,2.34,-1.71
1987,"2020-09-24",-0.23,1.53,-0.24
1988,"2020-09-25",1.73,2.37,1.8
1989,"2020-09-28",0.87,1.61,0.88
1990,"2020-09-29",0.43,1.74,0.43
1991,"2020-09-30",0.4,1.58,0.4
1992,"2020-10-01",-0.55,1.87,-0.54
1993,"2020-10-02",-0.2,1.46,-0.2
1994,"2020-10-05",2.13,2.5,2.11
1995,"2020-10-06",-1.49,1.85,-1.44
1996,"2020-10-07",1.41,2.33,1.38
1997,"2020-10-08",-0.04,1.26,-0.04
1998,"2020-10-09",0.93,1.55,0.89
1999,"2020-10-12",-1.02,1.68,-0.96
2000,"2020-10-13",-0.02,1.04,-0.02
2001,"2020-10-14",-0.43,1.75,-0.41
2002,"2020-10-15",1.22,1.84,1.17
2003,"2020-10-16",0.75,1.83,0.71
2004,"2020-10-19",-1.29,2.38,-1.21
2005,"2020-10-20",-0.28,1.38,-0.26
2006,"2020-10-21",-1.09,2.57,-1.03
2007,"2020-10-22",1.45,1.98,1.38
2008,"2020-10-23",-1.06,1.91,-0.99
2009,"2020-10-26",-0.76,2.07,-0.72
2010,"2020-10-27",0.93,1.55,0.88
2011,"2020-10-28",-2.76,3.79,-2.64
2012,"2020-10-29",-0.25,2.29,-0.24
2013,"2020-10-30",0.32,1.7,0.31
2014,"2020-11-02",1.72,2.06,1.66
2015,"2020-11-03",0.6,1.97,0.56
2016,"2020-11-04",0.42,2.56,0.39
2017,"2020-11-05",-0.23,2.26,-0.21
2018,"2020-11-06",1.78,3.03,1.61
2019,"2020-11-09",-3.66,5.11,-3.15
2020,"2020-11-10",-2.62,3.92,-2.32
2021,"2020-11-11",-1.73,2.95,-1.56
2022,"2020-11-12",0.04,2.12,0.04
2023,"2020-11-13",-0.29,1.76,-0.26
2024,"2020-11-16",-0.73,2.02,-0.66
2025,"2020-11-17",-0.64,1.52,-0.58
2026,"2020-11-18",-3.6,4.15,-3.29
2027,"2020-11-19",1.94,3.77,1.82
2028,"2020-11-20",2.25,3.99,2.07
2029,"2020-11-23",0.81,2.86,0.73
2030,"2020-11-24",-4.28,7.53,-3.6
2031,"2020-11-25",-1.74,3.55,-1.5
2032,"2020-11-27",0.32,2.04,0.28
